,filename,spectral_centroid,zero_crossings,spectral_rolloff,chroma_stft,rms,mel_spec,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,mfcc_40,label
1055,412417__theneedle-tv__sci-fi-growl-scream-low-01_(1)_0.wav,1174.7539362481564,0.04777696397569445,2344.178263346354,0.2748481333255768,39.38996124267578,4.949762344360352,-156.57550048828125,172.42596435546875,-33.302108764648445,31.15905952453613,-4.586771011352539,11.045873641967773,-2.3389995098114014,6.336588382720947,-1.856109380722046,4.739300727844238,-0.7763873934745789,-1.587262511253357,-2.750882863998413,-5.932024955749513,-0.6287571787834167,-2.42363715171814,-4.323904514312743,-2.236989974975586,-4.423773765563965,-3.1082532405853267,-4.62499475479126,0.7002043128013611,-1.714384913444519,-2.2660181522369385,-2.7245631217956543,0.6248831748962402,-1.0071554183959959,-0.3868341147899628,-1.6040098667144775,-0.95053893327713,-5.068933486938477,-6.520321369171143,-5.289882183074951,0.7481803894042969,-2.3743042945861816,-5.223875999450684,-3.896149158477783,-1.4590425491333008,-4.522831439971924,-3.05525803565979,Far_miss
1010,403373__felix-blume__crocodile-scream-amazonian-rainforest_(1)_13.wav,6308.025352095161,0.5843844943576388,9030.636596679688,0.477002739906311,58.85325241088867,1.174740195274353,-354.66558837890625,-34.16844940185547,44.64471054077149,-1.5264856815338137,-28.253286361694336,16.32521629333496,-2.2598562240600586,-1.1001536846160889,-6.205409526824951,3.5631177425384517,7.463372230529785,1.2360001802444458,3.8658523559570312,10.94206428527832,-6.311827659606934,11.965709686279295,-3.0295863151550293,6.390940189361572,-9.54624843597412,9.25847339630127,-9.8004150390625,2.965803384780884,-6.998101234436035,12.863930702209473,-8.809255599975586,8.779542922973633,-3.609715223312378,4.5065693855285645,2.0875904560089107,2.574871301651001,-5.331714630126953,7.524862289428711,-2.3656606674194336,-0.12425828725099565,-0.989834189414978,2.2728724479675293,-7.452191829681396,3.8410298824310303,-2.2293426990509038,-2.664997339248657,Far_miss
314,193062__soundslikewillem__crowd-in-anticipation-of-show_08.wav,1530.6430334704487,0.0956375687210648,2633.979288736979,0.43083977699279785,45.67361068725586,0.2293322831392288,-231.6754913330078,151.5976104736328,-62.97936630249024,-0.5527037978172302,-36.84900283813477,-2.912519931793213,-3.4955959320068364,11.385767936706545,-1.5954848527908323,5.446897506713867,0.23554278910160065,7.899514675140381,-3.8884508609771733,5.672042369842528,-0.29715362191200256,1.0902029275894165,-5.55263614654541,5.911593914031982,0.15874311327934265,4.8489952087402335,4.547134399414063,3.299867391586304,-4.6600871086120605,2.2241106033325195,-2.288646459579468,4.120480537414552,-2.373429298400879,3.3157382011413574,0.041162624955177314,0.5245618224143982,-0.6276554465293884,2.139317989349365,-4.556397914886475,2.319350242614746,-1.1718834638595579,2.62220311164856,-1.6978764533996582,2.971333265304565,-2.306192636489868,-2.40425968170166,Far_miss
115,150337__ears68__f1practice3melbgp2012dr066_06.wav,2466.1172820147203,0.10255488642939817,5154.012044270833,0.20550759136676788,21.10464859008789,31.282981872558594,-22.030824661254886,79.06709289550781,-34.181808471679695,-10.40061092376709,-15.101628303527832,4.935608386993408,-13.73289966583252,3.046272754669189,-6.398679733276367,1.3041996955871582,-5.699709415435791,8.44429874420166,3.0223169326782227,12.923401832580565,8.129021644592285,13.358007431030273,2.9320180416107178,-1.0727721452713013,-9.281452178955078,-1.9791078567504885,-3.30772066116333,4.132404804229736,-3.4114470481872563,-3.485738515853882,-6.774959087371826,1.0497145652770996,-5.575634002685547,0.7015460133552551,2.5909082889556885,10.001588821411133,3.437366008758545,3.518439054489136,-0.5350044965744019,0.5928100347518921,-3.700215578079224,0.13581474125385284,-4.106443405151366,-1.385273814201355,-2.073476552963257,-1.7104133367538452,Far_miss
741,325806__15050-francois__school-street-ambience_17.wav,572.4471393836408,0.006264015480324074,948.1587727864585,0.7491604089736938,90.50303649902344,0.1660553216934204,-563.3692016601562,50.551002502441406,42.97002029418945,31.08775520324707,21.972043991088867,26.25192070007324,20.500904083251953,23.182374954223636,14.19151496887207,13.96153163909912,12.521466255187988,10.830961227416992,13.189153671264648,7.629751205444336,9.926199913024902,7.4847412109375,7.506546020507812,8.374102592468263,5.978966236114503,6.160642147064209,3.9756267070770255,4.851126670837402,4.617294788360597,4.4874701499938965,6.029009342193604,4.884578227996826,5.326335906982422,4.160993576049806,3.8919484615325928,3.1470417976379395,2.607290267944336,3.519798040390014,2.577019691467285,2.7414698600769043,1.6890958547592163,1.5430434942245483,1.2065757513046265,2.887522459030152,3.7608370780944815,3.2208266258239746,Far_miss
1171,473520__jpbillingsleyjr__kitty-cat-chat_(1)_2.wav,2161.734948084395,0.09530074508101853,4829.070027669271,0.604176938533783,41.60941696166992,0.15913726389408112,-233.04959106445312,110.71187591552734,-0.22427834570407867,7.639698505401611,0.2995768785476685,1.5769795179367063,2.2723183631896973,0.3949729800224304,-6.507373332977295,-6.455950736999513,-8.278904914855957,-1.2965986728668213,-8.763531684875487,-2.547764778137207,-5.962589740753174,-0.6958426237106323,-7.455808162689209,0.8588019609451294,-8.444050788879395,1.394121766090393,-8.490290641784668,0.4383479952812195,-1.6721639633178709,-2.4721100330352783,-4.944427013397217,-1.5285722017288208,-3.595033407211304,-1.64396870136261,-4.824694633483887,-1.682554841041565,-3.853731870651245,0.895885169506073,-3.1787624359130864,-0.8889592289924622,-4.134143829345703,-0.6109276413917542,-4.7653775215148935,-0.7126955389976501,-3.507833242416382,-0.8132132291793823,Far_miss
817,328969__kickhat__remix-at-club-ambience_(1)_12.wav,1641.6944342560046,0.06887026186342593,3198.976643880209,0.45025861263275146,36.26237106323242,0.6705600619316101,-178.5173797607422,131.25021362304688,-21.34518814086914,11.36042594909668,-6.995038032531737,-7.951767921447754,-14.573936462402346,-10.821064949035645,-10.352272987365724,9.182841300964355,1.4817301034927368,5.728360652923584,-1.891059160232544,4.090648651123047,-3.2472913265228267,4.518343925476074,-1.5447403192520142,4.035871505737306,3.2396585941314697,6.003899574279785,-1.8566596508026123,3.5166394710540767,0.4035445749759674,2.387845277786255,-1.842368245124817,4.152651786804198,-1.2314718961715698,3.6590344905853267,-1.834644556045532,1.406535267829895,-2.431778907775879,3.637298583984375,1.0839090347290041,5.982390880584718,0.1265774518251419,3.069518566131592,-0.021935781463980675,2.9975392818450928,-1.9188088178634644,3.2914295196533203,Far_miss
821,328969__kickhat__remix-at-club-ambience_(1)_16.wav,1878.937291022772,0.07120768229166667,4033.737182617188,0.4515007734298706,32.336788177490234,0.8584868907928467,-157.947265625,119.17550659179688,-4.168792724609375,7.337342262268066,-5.703536033630371,-7.129961490631104,-15.684403419494627,-11.078351974487305,-5.579474449157715,8.12693977355957,0.5398314595222473,6.838663101196289,-1.3492274284362793,5.319083690643311,0.4361250698566437,5.359867572784424,-1.3613702058792114,5.659008026123048,1.5169392824172974,5.688749313354492,-0.4561319053173065,2.904844045639038,-2.090832471847534,2.759833335876465,-4.748219966888428,0.5450709462165833,-5.22043514251709,1.6908360719680786,0.6648325324058533,3.222021579742432,-1.6274774074554443,2.054382562637329,-1.389712691307068,3.0895476341247563,-2.135582685470581,2.822288274765014,-0.9969828724861144,2.367363452911377,-2.5141234397888184,0.4565616250038147,Far_miss
1060,412417__theneedle-tv__sci-fi-growl-scream-low-01_(1)_5.wav,1499.0436878218134,0.14275593840317918,3089.703474981937,0.4908621609210968,128.07817077636722,0.0007167020812630652,-795.9724731445312,102.7162628173828,31.21993637084961,-17.187379837036133,-26.59846305847168,-20.23836326599121,-13.902732849121096,-9.309252738952637,-6.116800308227539,-5.377740383148193,-4.717862129211426,-2.9990932941436768,-1.0888837575912476,-0.14864106476306915,0.02587784826755524,-0.6550790667533875,-1.9887422323226929,-4.18955659866333,-6.91132402420044,-8.972085952758789,-8.909472465515137,-7.12253475189209,-4.798035621643066,-2.585536479949951,-0.18885211646556851,2.2467634677886963,4.061108589172363,4.427335739135742,3.6018567085266118,2.5191237926483154,1.967699646949768,1.9419045448303225,2.344064950942993,2.9843213558197017,3.579254627227783,3.937210083007813,4.217054367065431,4.204195499420166,3.665684938430786,3.133721351623535,Far_miss
620,252684__augustsandberg__elementary-school-playground_05.wav,1500.8159885782995,0.06955973307291667,3152.81982421875,0.3350617587566376,45.97245407104492,0.3288942277431488,-243.54632568359372,137.97056579589844,-25.061206817626953,30.89982032775879,-11.408764839172365,30.26811218261719,7.763143539428711,13.282855033874512,7.658099174499513,-0.6824664473533629,-0.3670825660228729,10.33438777923584,0.9005868434906006,-0.3839546442031861,-3.617897987365722,6.505831241607666,-4.394546985626222,4.554170608520508,2.397106647491455,4.567391872406006,-1.7403874397277832,4.3817691802978525,-0.9126007556915284,0.2464737296104431,-2.3730947971343994,2.6390156745910645,-2.4835281372070312,-1.8334113359451292,-5.010116100311278,-1.3375838994979858,-7.502608776092528,-1.963152885437012,-2.9301435947418213,-1.551543951034546,-2.640288829803467,1.6944780349731443,-2.0534927845001216,0.13390159606933594,-1.8925763368606567,3.0429689884185787,Far_miss
953,365134__gibarroule__cow-scream_4.wav,1803.727877702487,0.051263350474683535,4238.90643542326,0.5752628445625305,105.14210510253906,0.0004183713754173368,-652.8522338867188,106.42129516601562,2.5472378730773926,6.788477420806885,7.961180686950684,17.715259552001953,11.18763256072998,17.081388473510742,8.77869987487793,14.306371688842773,3.1096613407135014,4.3278422355651855,-4.567136287689209,5.461662769317627,1.2407306432724,3.8023736476898193,-2.2635252475738525,1.923860788345337,-1.9994448423385618,3.9843108654022217,-2.3820347785949707,3.746126890182495,1.2894432544708252,8.545053482055664,0.6872155666351318,8.157323837280272,-1.4677106142044067,1.1205682754516602,-2.166299104690552,4.687757968902588,1.3488246202468872,6.082078456878662,-1.6766765117645264,0.3727154731750488,-4.376537799835205,3.3155231475830083,-0.0423046313226223,2.115328311920166,-3.076352834701538,3.637272357940674,Far_miss
637,254018__tokernholdt__shower_02.wav,5581.9397158191005,0.4859212239583333,8957.662963867188,0.7547621726989746,25.29472732543945,0.17367222905158994,-140.10499572753906,-57.91620635986328,-21.85301780700684,20.71078872680664,9.743840217590332,-0.6916775107383728,-4.664889335632324,0.20777080953121185,-8.23786735534668,3.3102853298187256,-2.3537733554840092,1.2685247659683228,-0.3919589519500733,0.7714989185333252,-1.2815065383911133,5.124795436859131,-1.3642382621765137,1.0590394735336304,-4.644643306732178,3.8358447551727295,-0.9491814374923706,3.7633054256439213,-2.396539688110352,3.076810598373413,-2.6729605197906494,2.2851881980896,-2.9879224300384517,1.4934500455856323,-2.4979090690612797,2.70878005027771,-2.2550501823425293,1.3536406755447388,-2.634055852890014,1.2106587886810305,-4.1985130310058585,-1.2752232551574707,-4.979137420654297,-1.2596691846847534,-3.682765245437622,1.19283127784729,Far_miss
1166,465375__ninadevroome__foxes_16.wav,910.9423729024547,0.01863606770833333,1448.9361102764426,0.5628092885017395,51.59904479980469,0.8363491892814636,-283.0250244140625,148.29795837402344,29.96824073791504,29.50912475585937,11.130733489990234,14.273252487182615,1.0364295244216921,7.408170223236084,3.876054048538208,11.455883026123047,6.1187028884887695,9.853164672851562,-0.5555081367492676,1.9230444431304927,-1.8436118364334104,4.423102855682373,-1.4766130447387695,4.195554256439209,-1.302223801612854,3.808366060256958,-1.922927498817444,1.4810434579849243,-4.2462520599365225,2.1758124828338623,-2.7910642623901367,2.588856935501098,-1.048980712890625,1.999910831451416,-2.658947229385376,-0.5991863608360289,-2.756103038787842,1.4245885610580444,-4.732682228088379,-0.7994686961174011,-3.657473087310791,0.14526790380477905,-2.227290153503418,1.7533438205718994,-1.75981867313385,1.3094245195388794,Far_miss
562,246017__felix-blume__bats-screaming-slow-down-16-times-slower-than-original-speed_08.wav,1071.0020080018123,0.08906837745949074,2096.0479736328125,0.4482140243053436,73.42138671875,0.24156877398490906,-363.0165710449219,258.24234008789057,-57.01856231689453,-40.79955673217773,47.81574249267578,-20.36191177368164,-42.25077819824219,24.102109909057614,11.470988273620605,-31.359546661376953,1.6997286081314087,21.48851585388184,-10.206684112548828,-4.31058931350708,16.271141052246097,-0.43736669421195984,-8.660700798034668,10.605427742004396,5.591348171234131,-4.567988872528076,5.632809638977051,4.301141262054443,-9.511960983276367,-2.21845817565918,8.263785362243652,0.005916736554354429,-1.699287176132202,3.8862926959991455,1.2388526201248171,-1.7370444536209106,4.0677547454833975,3.1466755867004395,0.19878238439559934,2.226069688796997,1.9221544265747068,-0.1562425047159195,1.6348299980163574,2.0416307449340816,-1.1043041944503784,1.695183038711548,Far_miss
777,326181__lizellekleynhans__restaurant-ambience_(1)_14.wav,1746.6889512313587,0.07991762514467593,3659.8968505859375,0.44616177678108215,46.43964385986328,0.0969424918293953,-259.3355712890625,131.89851379394528,1.5799360275268557,1.5001055002212524,-10.965795516967773,2.0187323093414307,-8.010669708251951,3.4069743156433105,0.2298511415719986,3.8272006511688232,-1.5778355598449707,-0.7038042545318604,-10.310416221618652,4.730478286743164,-6.374231815338135,11.548624992370605,2.624544382095337,1.5440770387649536,-1.1218218803405762,0.8790279030799866,1.484935641288757,6.201767921447754,-3.4799714088439937,2.9044225215911865,-5.154706954956055,3.051588773727417,-2.550161838531494,3.448965787887573,-3.315858602523804,4.941774845123291,2.7665026187896733,3.34554386138916,-0.9084613919258118,4.420287132263184,-0.4971800446510315,2.2552015781402592,0.769977867603302,5.918069839477539,-0.4004500210285187,3.44321608543396,Far_miss
261,168419__zepp2010__halloween-running-up-steps-door-slam-scream_0.wav,2156.80420171192,0.11409957320601853,4204.258219401042,0.5710732340812683,37.94241714477539,0.7616152763366699,-199.34376525878903,106.46216583251952,-23.018051147460934,24.073715209960934,4.194072723388672,-1.9952765703201292,-1.285893440246582,-0.5551509261131287,-2.5721635818481445,1.3364195823669434,-4.979784965515137,3.0213093757629395,-0.8292578458786011,5.030167102813722,-0.3722004294395447,4.934009552001953,-1.479809284210205,2.391430139541626,-2.135549545288086,2.3929979801177983,-4.240375995635986,1.4308946132659912,-5.383532524108887,-0.7580990791320801,-5.362555027008057,0.5865018367767334,-4.759166717529297,-0.3564856350421905,-5.179913520812988,-0.35630187392234797,-5.4554710388183585,1.567698955535889,1.0245236158370972,3.753215551376343,-1.2360258102416992,0.8665251135826111,-3.192640542984009,-0.433451384305954,-3.99452543258667,-1.5854458808898926,Far_miss
757,326073__adam-n__megaphone-whistle_1.wav,3326.345602313766,0.2285065827546296,5028.0029296875,0.1345713585615158,81.32929229736328,2.357741117477417,-470.983154296875,-38.05984497070313,-26.39146614074707,22.79005241394043,19.315799713134766,-69.87883758544922,-49.16651916503906,48.10779190063477,5.005627632141113,-92.94976043701172,47.35332107543945,46.92359924316406,-54.76224136352539,18.070446014404297,22.637149810791016,-3.2038297653198238,5.516085624694824,-28.312862396240234,64.99077606201172,-50.29185485839844,20.143423080444336,21.82974624633789,-27.09458351135254,8.233138084411621,-6.238583564758301,11.107991218566896,-6.932760715484619,0.8611564636230469,-6.641574382781982,19.177806854248047,-36.85351943969727,24.24313163757324,-24.94160461425781,4.474515438079834,-2.661637544631958,-3.528081178665161,10.904437065124512,-4.885809421539307,-2.9094717502593994,13.103251457214355,Far_miss
1208,475685__pax11__280619_31.wav,1928.309337946604,0.09250443070023147,3633.72802734375,0.3791913688182831,42.82939147949219,1.224603295326233,-229.5235137939453,108.31365966796876,-10.773371696472168,23.34048271179199,13.456414222717285,-3.6121747493743896,-1.113007426261902,6.672921657562256,-23.39691925048828,-9.90276050567627,-15.35416316986084,-2.787161350250244,-8.998237609863281,-5.621855735778809,-6.707351207733153,-1.3459060192108154,-15.472776412963867,-6.549207210540772,-0.3735921680927277,-2.1730496883392334,-6.240772247314452,1.9101874828338623,-4.875043869018555,-1.8514913320541384,-6.642361164093018,-2.4950883388519287,-6.7126102447509775,-2.2518138885498047,-8.242694854736326,-1.6527299880981443,-5.306926727294922,-0.9130505919456482,-7.775635242462157,-1.8978813886642456,-5.201291084289551,-4.4466896057128915,-6.338988304138184,-3.6158525943756095,-4.094953536987306,-3.7953002452850337,Far_miss
55,131922__felix-blume__argentina-tierra-del-fuego-during-the-patagonian-rodeo-the-farmers-of-the-estancia-go-into-the-fields-to-collect-the-sheep_08.wav,1820.5741541724674,0.11251265914351853,3187.0635986328125,0.4962458610534668,68.63947296142578,0.007271542213857173,-409.02972412109375,128.91152954101562,-48.6695785522461,14.055550575256348,-5.679039478302003,-11.709835052490234,-3.822155952453613,4.56058406829834,2.2088611125946045,6.123787879943848,-4.3809733390808105,-1.3570231199264526,-1.1405272483825684,2.715603828430176,-0.10675007849931717,5.530436038970947,-0.796050488948822,-1.2041395902633667,-1.8817042112350464,4.579000949859619,-2.236546516418457,1.5645463466644287,-2.2141499519348145,-1.291557788848877,-7.005831241607666,-1.0110517740249634,-2.5483126640319824,3.4201433658599854,0.5309111475944519,3.662352323532105,-2.0506296157836914,0.010194195434451105,-3.963944911956787,-1.6015465259552002,-2.0440137386322017,1.12076735496521,-0.3891273736953736,1.4938033819198608,-3.1888468265533447,-0.2161953151226044,Far_miss
