-6.062882053683944505e-01,-6.784900223559799937e-01,-6.144127229248390609e-01,-2.259144227407746952e-01,7.175954803324328113e-01,-7.889019568149644446e-01,2.013019917992287314e-02,9.372777499557193304e-01,1.847883199129516513e-02,3.757583952500169744e-01,-4.245373995309912329e-01,5.843637571681410403e-01,8.717441908845466880e-01,-2.248364346440706596e-01,-2.249222256010538212e-01,7.449298022655040930e-01,9.245412295852278861e-02,4.213424551399835849e-01,2.815734173153949249e-01,1.455144824885995503e-01,2.138687949458203952e-01,-1.687974057503530412e-01,-8.260162465274571986e-01,-2.412025631202329989e-01,-7.244257484662406377e-01,8.135890187043455513e-02,2.469372554893671523e-01,8.906351020154924525e-01,2.161604617099411596e-01,1.534843945331665571e+00,3.048410000699282585e-01,3.364590156476484628e-01,2.112651982775176351e-01,7.449491984313666437e-01,5.361193884595908399e-01,4.728165567378381229e-01,4.117715329598502505e-01,1.404901369185022064e-01,6.124577539502238377e-01,1.100318891177928027e+00,7.317079342617560656e-01,7.839708922651970058e-01,7.030968659991677638e-01,9.802950586779538567e-01,7.833701677821195419e-01
-2.922442651722552687e-01,-3.121826808293951538e-01,-7.948124737388778671e-01,-1.830847848355169116e+00,1.460659332229153617e-01,-2.065007854970419277e-01,-9.277499270191718050e-01,-1.263090256248929233e+00,-9.578334264119559016e-01,1.252000773049467108e+00,1.647799793328202478e+00,2.716260013715639410e+00,3.357619465212431820e+00,-3.652865806333401300e-01,-2.841513005281451343e-01,-9.023551989681092289e-01,3.884125942699568235e+00,3.058234962807560908e+00,-1.754566587725366444e+00,-1.676809093158418751e+00,-1.502683128393750067e+00,2.176239176134018738e+00,-4.859464636747722055e-02,2.671429765121501987e+00,6.571861784116301841e-01,-4.088485181350157482e+00,-2.240711606377344456e+00,2.729622467878242809e+00,5.758610837093556256e-01,1.309846936029459563e+00,1.195051647232831638e+00,-2.143735134056304670e+00,-4.965205586337429478e-01,-2.137831862306154740e+00,4.232259020004800476e+00,1.391552568483499286e+00,-4.024481480898918662e+00,-4.990810200520242601e-01,1.629286265856553673e+00,1.819739944896424655e+00,1.089121894528409240e-01,7.041663939861015908e-01,3.009873574068377966e+00,-5.183310832134045754e+00,2.313904455242144387e+00
9.690182067941599531e-01,-2.145384234099463952e-02,1.414686273188531018e+00,-1.442712203782555047e+00,-1.905867574686733290e+00,2.318227518732157488e+00,-8.857002566542793165e-01,-2.234815414362070762e-01,-8.194183520270015286e-01,-4.680033048305680399e-02,6.928215957094095989e-01,8.450469546509143948e-01,-8.877422667594397909e-01,-4.748228737937479349e-01,-1.419123317949624041e-01,-6.785496249290737247e-02,-4.300252876600600405e-01,6.585541359485518331e-01,-4.216860589944048665e-01,-5.845556367025886990e-01,-2.172183731701382015e-01,2.492626596124585259e+00,1.877123913159402191e+00,8.230413767638357081e-01,-2.157947155049268761e-01,2.166957458995998065e-02,-5.040477790667197144e-01,1.646273579904450113e+00,-3.237349533652657541e-01,-1.204032614965077297e+00,-1.082255656913657438e+00,1.060559851736578629e+00,7.330065888213752601e-01,3.993538214708004519e-01,-9.796079441619527373e-01,1.520171434407198430e-01,7.249079441567320981e-01,2.688026070687082658e+00,3.195016784484737138e-01,6.221426864584885807e-01,5.073061548977216839e-01,8.236062379744675255e-01,-1.188348939285218675e+00,9.963095323614230558e-01,5.694981515931267502e-02
2.538523914256867742e-01,-1.651505903837924283e-01,7.763510525000811846e-01,-4.635228653502204005e-02,9.804965401998219088e-01,-1.130335321918233271e+00,-2.199996798269929776e-01,5.660425613535251532e-01,4.702337350088871271e-02,7.946949607220185618e-02,6.850171857591528246e-01,4.819565634963786094e-01,3.630165385512736376e-01,5.700566865561892405e-01,8.010690343772326472e-01,7.958685072267912552e-01,3.023695360107667152e-01,-1.986686869923962595e-01,9.901373494387425422e-01,1.021998008908743261e+00,2.950462342222000545e-01,3.566729182026374678e-01,8.808692954832219035e-01,-6.537854014333390751e-01,-8.181137473790878190e-01,-1.326306855250950267e+00,-1.074660392819959842e+00,-1.491279014127762925e-01,-5.436724838841879709e-02,-7.245152458607645451e-01,-1.526680385176086396e+00,-9.737660008846084070e-01,-1.485549501671342032e+00,-1.049295667157574163e+00,-3.406367555346722642e-01,-2.835808523918226243e-01,-6.109559417956401256e-02,2.202277730069867878e-01,2.449978408806358920e-01,-1.347108857050364206e+00,3.484315354681804533e-01,9.860503966975435741e-01,1.783383851989670255e-01,-1.320062740631937181e+00,-3.278962821052509580e-01
-6.949480502502647372e-01,-6.503061896252959606e-01,-7.792096832344083124e-01,-2.896365656524546583e-01,6.948811581591902709e-01,-6.950332792617585076e-01,4.771427016686429212e-01,1.091100322827167762e-01,-4.483385944364600695e-01,-1.128280687222353196e+00,7.344735596654042853e-01,2.308819853378851483e-01,1.173055718867301866e+00,5.201349716662962974e-01,-1.761777823227705375e-01,2.620129185816039374e+00,2.927267884462365077e-01,1.371068732616301522e-01,-1.683207338148112742e+00,-3.942077524902292129e-01,-1.718131635440429961e-01,-1.794290237152896816e-01,9.038359886603635207e-01,-2.840138830979257456e-01,-4.599219354866415643e-01,-1.357141965423304675e-01,6.847167667907252397e-01,8.829999895419037292e-01,3.161112299399992942e-01,2.164344600554570341e+00,2.815458862649849792e+00,2.780763395965040630e+00,2.929187864674410946e+00,1.355895409846455513e+00,4.914238648911251062e-01,2.423984679481163210e-02,7.043377299916889767e-01,1.208774483037262426e+00,-7.045710847607258298e-01,6.580890706947071234e-01,6.077632836740896050e-01,8.461009684876283909e-01,3.686172058082635705e-01,2.887957631075975806e-01,-6.005898040483822475e-01
-1.740042641580360483e-01,-2.270530712875755697e-01,-1.024870020459216343e-03,-9.879706457889939619e-01,2.077734163241051757e+00,-2.142341565870457210e+00,-1.376427290641453194e+00,-1.600668727392876856e-01,-3.013617194271049349e-01,7.834979510260862146e-01,9.741075693966729787e-01,6.073612985813754417e-01,-5.773575623672633217e-01,3.859902292846638105e-01,6.494136909178106487e-01,4.836486451696486721e-01,-5.493252125037931810e-01,8.174678176930761930e-01,8.953950017738880607e-02,-7.700573872446883628e-02,-4.084046404582699630e-01,7.911380017626992722e-02,2.386824840919006541e-01,1.922839247358148485e-01,-8.009991402275270511e-01,3.965960976640703350e-01,4.587491126300323463e-02,4.312269778861693714e-01,-8.604829726707762250e-01,6.315260947000432556e-02,1.144753484804864468e-01,3.758855350212331192e-01,1.118149244330780695e-01,-3.005818697983805854e-01,3.374604142258517681e-01,8.875013773195757905e-01,-6.125189803504528241e-01,4.337214283228507661e-01,4.633993967626340305e-01,5.422772800044709518e-01,7.192571607966946612e-01,6.090114164453266365e-01,-5.011195536924507865e-02,1.599652877694741626e+00,-1.178902928032361380e-01
4.180144964310013589e-01,-9.577078506538547198e-02,8.139242364794680995e-01,-1.329534102166985698e-01,-5.211765525403118104e-01,1.191783786927617550e+00,-7.678653301807092380e-01,-1.486679176539226210e-01,-5.690385901341304953e-01,-5.410581361876459772e-02,3.783131604010671611e-01,5.384916492687121803e-01,7.825572294570116993e-02,2.664201811670921516e-01,1.325042872721813800e-02,-2.091725299868122667e-01,-4.063112034126292182e-01,2.607036251412710448e-01,3.447478887126526059e-01,1.784710094973786243e-01,5.208461275533585733e-01,7.204773196100310306e-01,4.152593413911798703e-01,2.899547504876257009e-01,2.488260956648873368e-01,1.156616669226988858e-01,-2.267224902731640804e-02,2.634154131177035008e-01,-4.181940561000601075e-01,-2.472293798364086359e-01,1.515080373203419595e-01,5.101775919649023106e-01,3.219472761595882360e-01,8.629662521604805972e-03,-1.207795963815209817e+00,-6.129523520341001452e-01,1.075531174932782941e+00,2.426650645754392599e+00,1.483548499010027832e+00,-3.050107475783290778e-01,-7.312515884865221361e-02,-1.137039044608182531e-01,-1.363832301416733651e-02,6.573815798402534716e-01,4.245601845981558653e-01
-4.582721749901574881e-01,-5.561848756212189882e-01,-3.294501825916167359e-01,-1.155119965659713088e+00,4.525238440767613834e-01,-5.566716970610328108e-01,-1.157397683520060783e+00,-1.490074512418916863e-01,-5.854387700275165418e-01,1.237923584817263029e-01,5.246153418534075241e-01,6.814350106354620795e-01,-3.529032233041703992e-01,4.639785714024254049e-02,-1.452287127646346293e-02,6.388602749913070422e-01,3.191728493576040382e-01,5.947212559297172518e-01,-4.242031664667836877e-01,1.616007969618387108e-01,-1.638649368325296729e-01,7.478926367331119041e-01,3.904352877433954760e-01,1.268327631917712424e-02,-4.196300126654425866e-01,4.984563379556898877e-01,3.252396868950290787e-01,5.994491771311476480e-01,8.597896503314909900e-02,6.112921244446253496e-03,-2.268939760046264076e-01,5.627589937307246881e-01,-1.377961658310428994e-01,9.333428174333007199e-01,3.457050350057482707e-02,-2.582194117486846241e-01,2.804979175843319572e-01,1.902594468986282539e-01,-3.177808813335155635e-01,3.469822738947679341e-01,4.272624371813208560e-02,3.216997800592227841e-01,-2.104288762868020968e-01,9.696459317162376967e-01,-5.677378820480639687e-01
-6.373740186626782878e-01,-8.279318062708651560e-01,-3.518544677607536864e-01,1.849001394814967503e+00,6.347063698027035628e-01,-7.139403462598059580e-01,-5.632410410047821170e-01,8.326717519216122465e-01,2.820766481132004899e-01,7.110689527832957380e-01,2.088457271023771711e-01,5.145317268029209190e-01,2.566858800023371079e-01,6.637748783004894237e-01,1.830364202341323299e-01,5.441968469741912395e-01,3.925408111973830438e-01,6.778628549547495163e-01,4.359410069210111205e-01,8.142492099849341081e-01,6.070618967508045749e-01,1.073400052737955468e+00,2.472565316215629971e-01,6.676789359671390089e-01,2.037588142781482370e-01,6.849778949790720217e-01,4.410866988036962755e-01,1.262034752092197065e+00,5.430756069950063436e-01,1.518408629209017091e+00,7.917599233772809608e-01,1.251325505872420196e+00,1.041316979785076313e+00,1.247321528037469429e+00,4.565799733912213609e-01,8.611495433210762940e-01,5.320387258049763535e-01,1.045421615945781424e+00,9.794110754858464940e-01,9.741497416587814318e-01,9.346267410073428872e-01,9.734253134343390235e-01,5.443474790215985237e-01,8.847857391870370680e-01,5.749665303852884435e-01
1.211236052991541551e-01,-4.840406592796270974e-02,4.248827084775544383e-02,-1.657225424947983639e+00,2.646025649113816214e-01,-3.724041839300494816e-01,-1.110442462815551146e+00,-8.195498633974673819e-01,-2.028795175125564509e-01,5.720016002081156348e-01,1.858761503052615227e+00,4.203114835752234657e-01,3.959296231635302254e-02,9.072143165998309833e-01,4.473461437533910789e+00,1.303601167767080904e+00,-3.760340892259191881e-01,5.047402449567561789e-01,-2.661674559261367534e+00,-8.855870741337005247e-01,3.385740291289344728e-01,-6.843566811970862585e-01,1.685179098722418889e+00,2.375859792866968245e+00,3.273358094823484166e+00,-5.080557281318724971e-01,-4.419903888005242365e+00,2.574148198648975594e-01,-4.643488582948749888e-01,-1.311043747590520558e+00,1.763956778106933188e+00,3.165957457676269460e+00,-3.570644813133723172e-01,2.494845521302308633e+00,6.279822348809293020e-01,-2.653879590611844641e+00,-3.375802117739600927e+00,-3.992090622094849328e-01,1.504285701709127565e+00,1.653792061876162123e+00,1.226503657969032490e+00,-6.613475969873213733e-01,1.023949674004448473e+00,1.073250282171461789e+00,-2.851933852862311269e+00
-3.892689442611681483e-01,-5.011514023868878231e-01,-3.944691038339089295e-01,-2.685008775584666885e-01,-3.095951039281743394e-02,3.675120993668685998e-02,-2.758155369127839873e-01,-3.146146828337785806e-01,-9.780600405695815125e-01,-5.532459668440320444e-01,-3.908660810986644418e-01,5.029242959550946912e-01,1.425260074451127901e+00,-2.918939788033340574e-03,-6.524035765214985854e-04,-1.014543713746254572e-01,-4.895149132489377553e-01,4.601406272925706586e-01,-6.805290816786546682e-01,6.171093731448468178e-01,-5.506247733532030342e-01,-6.233637756827622445e-01,8.536698390118382385e-01,1.766945976715534217e+00,1.024685450338347570e+00,8.202993618427850686e-01,7.677460944187721736e-01,-4.646879178615502815e-01,-9.109709293194985236e-01,4.992273594102014656e-01,6.671307072792598269e-01,8.291098286494609504e-02,-1.220302937228366469e+00,5.018846212525285289e-01,1.397749460594864546e-01,1.268167497286947887e+00,1.640660561850331156e-01,-1.667100111412625832e-02,-6.550141853425021921e-02,3.019360101587554440e-02,1.225499125477901713e-01,-2.891510369892263954e-01,1.393923665389446231e+00,1.668045349191217497e+00,1.433198207204605223e+00
-3.892689442611681483e-01,-5.011514023868878231e-01,-3.944691038339089295e-01,-2.685008775584666885e-01,-3.095951039281743394e-02,3.675120993668685998e-02,-2.758155369127839873e-01,-3.146146828337785806e-01,-9.780600405695815125e-01,-5.532459668440320444e-01,-3.908660810986644418e-01,5.029242959550946912e-01,1.425260074451127901e+00,-2.918939788033340574e-03,-6.524035765214985854e-04,-1.014543713746254572e-01,-4.895149132489377553e-01,4.601406272925706586e-01,-6.805290816786546682e-01,6.171093731448468178e-01,-5.506247733532030342e-01,-6.233637756827622445e-01,8.536698390118382385e-01,1.766945976715534217e+00,1.024685450338347570e+00,8.202993618427850686e-01,7.677460944187721736e-01,-4.646879178615502815e-01,-9.109709293194985236e-01,4.992273594102014656e-01,6.671307072792598269e-01,8.291098286494609504e-02,-1.220302937228366469e+00,5.018846212525285289e-01,1.397749460594864546e-01,1.268167497286947887e+00,1.640660561850331156e-01,-1.667100111412625832e-02,-6.550141853425021921e-02,3.019360101587554440e-02,1.225499125477901713e-01,-2.891510369892263954e-01,1.393923665389446231e+00,1.668045349191217497e+00,1.433198207204605223e+00
-4.086598828839617670e-01,-2.384788573689550772e-01,-5.835043595472340083e-01,-1.096800940619246489e+00,-7.540607983874936249e-01,1.237443342089942444e+00,6.813279308759903063e-01,-1.875316267613757137e+00,1.477457678363418292e-01,-1.667326767986380354e+00,1.514931294591650435e+00,1.823091647622005484e-01,-2.787815138623617184e-01,2.513651992247764588e-01,4.925996906098447647e-01,2.660651094668481154e+00,6.558145113104552060e-02,-4.741024905868371220e-01,-8.290748155307036127e-01,2.039344509623185198e-01,3.076330781769170963e-01,1.046904606796975390e+00,-4.852714512429869842e-01,3.785438456706854415e-01,8.341563810740444396e-01,4.486839265114233588e-01,-8.007491193144040675e-01,6.502922480911416114e-01,-8.224452890062470267e-01,1.165529615964174370e+00,2.060917192596698477e-01,-6.123981480645100950e-01,-2.673048024338523287e+00,4.384636531725563113e-01,6.004867666504631885e-01,5.334150225550838842e-01,1.355143957831521639e-01,-5.538710818883714193e-01,-1.185841590807939605e+00,-2.431336887499725985e-01,7.752869570064407911e-01,2.382884459813576494e-02,-1.149045954106153955e+00,1.397838458616982971e+00,4.837643212852588831e-02
-7.520957097240401623e-01,-4.074708214694123254e-01,-8.851429598631525009e-01,-9.378359750664551076e-01,1.663390901982479408e-01,3.562173304372912575e-01,1.535218221422812057e+00,-1.021641885125420091e+00,-2.040013770564729434e+00,2.167965891965332403e+00,-1.212327123415654517e+00,-8.918062637984799368e-01,1.995815667114310799e+00,8.337239004981247814e-02,-1.876279389949468746e+00,2.132842970663312521e+00,5.200251587473606607e-01,-2.402686087660422132e+00,-4.300793904072314211e-01,2.455001477716886704e+00,-2.108976746504563071e-01,2.108362703471667654e+00,3.733476285292097963e+00,1.155327627129475010e+00,-1.098087261709882689e+00,5.393063962643659393e-01,-2.202280783224910277e-01,1.086352738181071809e+00,1.910537725279606747e+00,1.425529969666861962e+00,-1.296708818664247254e+00,2.478762716690937895e-01,-1.064408316519018349e+00,-1.689305398965818883e+00,-1.463261096206591949e+00,4.857037060363456615e-01,3.238628480892328243e-01,1.472869977930588270e+00,-4.459096894682161860e-01,-4.104828146240716569e-01,3.206710025070971803e-01,6.041572703580433412e-01,-1.962826910321828766e+00,5.002819988870372825e-01,1.018101402186031512e+00
-6.160075348516623750e-01,-4.239703715333633660e-01,-8.518660363951445769e-01,-1.074034320092795314e+00,-5.156625959581035978e-01,8.018696599403812852e-01,7.540198183071600280e-01,-9.519637174742459074e-01,-5.328336566231733906e-01,-1.276007655775261096e+00,-2.054165594676330697e-01,-1.767602937691741261e-01,-6.691981784454628102e-01,1.823716253173452428e-01,1.073352981120491823e+00,1.982387256645726570e+00,-1.223920411485199589e+00,-1.598928413972730667e+00,-7.370489142368896740e-01,5.684474735494274844e-01,1.427748380640800514e-02,1.299066224146592896e+00,-2.292984930026613910e-01,3.439657114928414416e-01,-1.466289046982900517e-02,4.506874512202369010e-01,-2.062808989294685758e-02,1.606935760573611205e+00,2.162120421713435992e+00,2.254426299680751811e+00,-6.047216079991059035e-01,-6.443506584838114559e-01,-1.850600665356153085e+00,-4.663167870711561469e-01,6.558356753808466943e-02,1.202424493831936614e+00,-9.702156511031418962e-01,-9.537428391748652423e-01,-1.386604571369604022e+00,5.227177680103878982e-02,-9.856937966876152535e-01,6.774729862640947731e-02,4.186406919058670018e-01,2.192494998198146750e+00,1.294617178797911938e+00
-4.824270021279838394e-01,-2.678686600325206890e-01,-7.764140642727577202e-01,-2.716973769585155907e-01,-7.914079200274047876e-01,1.428652390393023053e+00,7.431741449095992103e-01,-2.116098137445553640e+00,-7.212623922671195231e-01,-1.429509998338883703e+00,1.175102330656915051e+00,-5.789760082381867345e-01,-1.035909196188007919e-01,2.334538514364145056e-01,-6.013139178738614588e-01,9.486838111621184177e-01,-1.106551778559748261e-01,-1.225975933115967670e-01,6.921396998947025869e-01,8.010799624072378888e-01,-1.297404101515795549e+00,-9.059258774796712377e-01,-1.343576418062586986e-01,8.681851012019144997e-01,1.080653124244277841e+00,1.181586461445840452e+00,6.201581142661666268e-01,3.413881439488166136e-01,-1.091449629825030909e+00,-1.049233583206692355e+00,-9.108810664741311403e-01,4.816633817399305073e-01,-1.816800591134978271e-01,-4.469421363134276626e-01,-7.079839377263154321e-02,1.065352666372746171e+00,-5.403153842471638407e-02,-2.775632187453048183e-01,-1.059877151733450207e+00,-2.213320229458418942e-01,6.305755556785254123e-01,1.062795824103068609e+00,2.247976336646309026e-01,9.561960317322192315e-01,1.455718313901975813e+00
